DCT Value, DCT Ram Address
  301, 11698
 -164, 11699
   97, 11700
  -45, 11701
   90, 11702
  -55, 11703
 -180, 11856
   57, 11857
   69, 11858
 -169, 11859
  114, 11860
  -63, 11861
   72, 11862
  -34, 11863
 -187, 12016
   89, 12017
   -5, 12018
  -72, 12019
   95, 12020
  -60, 12021
   40, 12022
  -45, 12023
   16, 12176
  -19, 12177
  -50, 12178
   41, 12179
   15, 12180
  -30, 12181
    7, 12182
   -1, 12183
  270, 12336
 -227, 12337
   87, 12338
   25, 12339
  -13, 12340
    6, 12341
   -4, 12342
   -4, 12343
  172, 12496
 -182, 12497
  177, 12498
  -96, 12499
   26, 12500
   28, 12501
  -22, 12502
   -3, 12503
   61, 12656
  -73, 12657
  139, 12658
 -151, 12659
   64, 12660
   -4, 12661
  -16, 12662
   -2, 12663
24928, 11544
 1956, 11545
 1076, 11546
-1665, 11547
-1147, 11548
  891, 11549
   39, 11550
 -251, 11551
  793, 11704
 -142, 11705
   11, 11706
 -222, 11707
  643, 11708
  142, 11709
 -229, 11710
  -77, 11711
  604, 11864
  367, 11865
   53, 11866
 -125, 11867
 -119, 11868
  234, 11869
 -341, 11870
  -46, 11871
 -299, 12024
  288, 12025
 -184, 12026
 -146, 12027
  -37, 12028
   17, 12029
  -15, 12030
  -73, 12031
  442, 12184
 -262, 12185
  150, 12186
  175, 12187
 -150, 12188
   28, 12189
 -386, 12190
  218, 12191
  146, 12344
 -197, 12345
  222, 12346
 -495, 12347
   28, 12348
  -43, 12349
  105, 12350
  -11, 12351
 -260, 12504
  157, 12505
   -4, 12506
  223, 12507
 -166, 12508
   60, 12509
  -58, 12510
  -45, 12511
  175, 12664
 -109, 12665
   87, 12666
 -108, 12667
  173, 12668
 -169, 12669
   63, 12670
   32, 12671
21800, 11552
-2052, 11553
 1117, 11554
 -752, 11555
  645, 11556
  316, 11557
  107, 11558
 -253, 11559
 1114, 11712
 -148, 11713
   11, 11714
 -217, 11715
  275, 11716
  156, 11717
  -40, 11718
  -24, 11719
 -190, 11872
 -143, 11873
  175, 11874
  684, 11875
  483, 11876
 -196, 11877
 -290, 11878
  -41, 11879
  521, 12032
   51, 12033
   35, 12034
  422, 12035
 -207, 12036
 -116, 12037
 -445, 12038
  348, 12039
 -347, 12192
  -20, 12193
 -300, 12194
 -340, 12195
 -270, 12196
   47, 12197
   35, 12198
  505, 12199
  -80, 12352
 -136, 12353
  202, 12354
  313, 12355
  230, 12356
  455, 12357
  198, 12358
 -163, 12359
  -53, 12512
   95, 12513
   64, 12514
  114, 12515
  -95, 12516
  -95, 12517
 -316, 12518
 -389, 12519
  -83, 12672
  -68, 12673
    3, 12674
  -15, 12675
  -54, 12676
  -55, 12677
  -58, 12678
  -27, 12679
19367, 11560
 2652, 11561
 1289, 11562
  244, 11563
-1015, 11564
  446, 11565
  161, 11566
  242, 11567
-2831, 11720
  136, 11721
  553, 11722
  572, 11723
 1121, 11724
 -391, 11725
  -61, 11726
 -106, 11727
   41, 11880
 -231, 11881
 -886, 11882
 -450, 11883
  351, 11884
 -178, 11885
 -122, 11886
 -566, 11887
  631, 12040
  -98, 12041
  996, 12042
  -92, 12043
 -457, 12044
  494, 12045
 -285, 12046
  534, 12047
 -198, 12200
  477, 12201
 -384, 12202
  415, 12203
  219, 12204
   36, 12205
  528, 12206
   46, 12207
   89, 12360
  174, 12361
  -85, 12362
 -259, 12363
   95, 12364
   14, 12365
    9, 12366
  -52, 12367
  202, 12520
 -110, 12521
   82, 12522
  -73, 12523
 -146, 12524
    7, 12525
 -114, 12526
   15, 12527
 -117, 12680
   99, 12681
  -79, 12682
   57, 12683
  125, 12684
   30, 12685
   -4, 12686
   -4, 12687
22372, 11568
-1639, 11569
-2593, 11570
  630, 11571
 -595, 11572
  796, 11573
 -260, 11574
 -554, 11575
-1308, 11728
 1739, 11729
  334, 11730
  269, 11731
 -116, 11732
  -41, 11733
 -188, 11734
 -164, 11735
 3465, 11888
-1163, 11889
 -653, 11890
 1516, 11891
 -569, 11892
  -40, 11893
  -40, 11894
  -99, 11895
   38, 12048
-1353, 12049
 1029, 12050
   29, 12051
 -675, 12052
   28, 12053
   85, 12054
  161, 12055
 -589, 12208
  410, 12209
 -437, 12210
  160, 12211
 -162, 12212
  -72, 12213
  261, 12214
 -110, 12215
  100, 12368
 -411, 12369
  201, 12370
  720, 12371
  289, 12372
  -19, 12373
 -473, 12374
  -97, 12375
  184, 12528
  -49, 12529
  349, 12530
  -10, 12531
  -79, 12532
 -681, 12533
   42, 12534
   36, 12535
  118, 12688
  281, 12689
 -198, 12690
  110, 12691
  -59, 12692
   -2, 12693
   95, 12694
  -16, 12695
25904, 11576
 1008, 11577
-2084, 11578
 -770, 11579
-1017, 11580
  246, 11581
 -551, 11582
 -202, 11583
 2568, 11736
-3634, 11737
-1005, 11738
 1243, 11739
   95, 11740
  858, 11741
 -162, 11742
   26, 11743
-1668, 11896
-2258, 11897
 2764, 11898
 1333, 11899
  308, 11900
  292, 11901
 -140, 11902
   15, 11903
  135, 12056
   85, 12057
 1018, 12058
 -880, 12059
 1123, 12060
  650, 12061
  106, 12062
  125, 12063
  566, 12216
  410, 12217
  120, 12218
  223, 12219
 1161, 12220
 -695, 12221
 -582, 12222
  -51, 12223
  647, 12376
  196, 12377
   21, 12378
 -279, 12379
 -536, 12380
 -659, 12381
  212, 12382
  216, 12383
 -124, 12536
  -96, 12537
  377, 12538
 -116, 12539
  204, 12540
  357, 12541
  109, 12542
 -124, 12543
  -13, 12696
  147, 12697
  284, 12698
 -163, 12699
  -62, 12700
 -165, 12701
 -127, 12702
  269, 12703
19669, 11584
-4506, 11585
  131, 11586
   11, 11587
 1470, 11588
  541, 11589
 -685, 11590
 -506, 11591
 -957, 11744
   28, 11745
  365, 11746
 -229, 11747
  -99, 11748
  215, 11749
  149, 11750
 -129, 11751
   48, 11904
  151, 11905
  378, 11906
  300, 11907
   89, 11908
   64, 11909
  167, 11910
  126, 11911
  200, 12064
   80, 12065
  142, 12066
  149, 12067
   90, 12068
  196, 12069
   83, 12070
   27, 12071
   45, 12224
  136, 12225
  231, 12226
  221, 12227
   59, 12228
   54, 12229
   98, 12230
   69, 12231
  127, 12384
  107, 12385
  156, 12386
   70, 12387
   89, 12388
   77, 12389
   54, 12390
   30, 12391
   28, 12544
   81, 12545
   99, 12546
   52, 12547
   79, 12548
  100, 12549
   26, 12550
   52, 12551
   79, 12704
   48, 12705
   41, 12706
   34, 12707
   28, 12708
   35, 12709
   39, 12710
   23, 12711
34615, 11592
-1458, 11593
   20, 11594
  -19, 11595
  -29, 11596
  -59, 11597
   -9, 11598
  -22, 11599
  431, 11752
 -192, 11753
   32, 11754
  -47, 11755
   14, 11756
  -12, 11757
    9, 11758
  -15, 11759
   97, 11912
   31, 11913
   -4, 11914
   29, 11915
  -19, 11916
    0, 11917
   -9, 11918
    4, 11919
   59, 12072
  -66, 12073
   34, 12074
  -12, 12075
   -8, 12076
   14, 12077
    1, 12078
    1, 12079
   56, 12232
  -25, 12233
    8, 12234
   -3, 12235
    7, 12236
  -14, 12237
    9, 12238
   -4, 12239
   26, 12392
    3, 12393
   12, 12394
   24, 12395
   45, 12396
  -14, 12397
   -8, 12398
   -4, 12399
  -16, 12552
   -8, 12553
   19, 12554
   -2, 12555
    7, 12556
   -6, 12557
   -9, 12558
    0, 12559
   34, 12712
    4, 12713
  -13, 12714
   21, 12715
    5, 12716
   -3, 12717
   16, 12718
   -9, 12719
39334, 11600
 -333, 11601
 -480, 11602
   91, 11603
 -122, 11604
   91, 11605
  -31, 11606
   40, 11607
  704, 11760
  225, 11761
 -123, 11762
   83, 11763
  -24, 11764
   12, 11765
  -17, 11766
    8, 11767
  120, 11920
  -28, 11921
   -2, 11922
  -54, 11923
   43, 11924
   -5, 11925
    1, 11926
   -7, 11927
  324, 12080
  -42, 12081
    1, 12082
  -24, 12083
  -11, 12084
    6, 12085
    3, 12086
   10, 12087
   30, 12240
   21, 12241
   43, 12242
   11, 12243
   25, 12244
    3, 12245
  -16, 12246
   11, 12247
  122, 12400
    4, 12401
   -7, 12402
  -23, 12403
  -18, 12404
  -10, 12405
    4, 12406
    5, 12407
  -11, 12560
    5, 12561
   13, 12562
    7, 12563
    5, 12564
  -29, 12565
    1, 12566
   -4, 12567
   36, 12720
   19, 12721
  -20, 12722
  -12, 12723
  -20, 12724
   -4, 12725
   12, 12726
    7, 12727
34905, 11608
  -54, 11609
  580, 11610
  304, 11611
  -77, 11612
  544, 11613
   80, 11614
  -88, 11615
-2182, 11768
  744, 11769
 -213, 11770
 -121, 11771
  508, 11772
 -126, 11773
  127, 11774
  -32, 11775
 1907, 11928
 -779, 11929
   -8, 11930
  144, 11931
 -123, 11932
 -106, 11933
 -148, 11934
   84, 11935
 -342, 12088
  532, 12089
  180, 12090
  -77, 12091
    7, 12092
 -189, 12093
  -26, 12094
   -3, 12095
 -629, 12248
  280, 12249
  135, 12250
 -174, 12251
  -74, 12252
  121, 12253
   28, 12254
  -60, 12255
  177, 12408
  -93, 12409
   96, 12410
 -143, 12411
  -68, 12412
  144, 12413
   11, 12414
    8, 12415
  317, 12568
 -110, 12569
 -180, 12570
  110, 12571
   44, 12572
  -56, 12573
   35, 12574
   28, 12575
  111, 12728
  -66, 12729
 -159, 12730
  217, 12731
   11, 12732
  -42, 12733
  -18, 12734
   12, 12735
41378, 11616
 2704, 11617
-1838, 11618
-1792, 11619
 -739, 11620
  547, 11621
   35, 11622
 -158, 11623
  788, 11776
 -635, 11777
 -941, 11778
 -887, 11779
  163, 11780
  345, 11781
   76, 11782
 -173, 11783
  808, 11936
  801, 11937
  339, 11938
  230, 11939
 -119, 11940
   11, 11941
  -90, 11942
  -26, 11943
    2, 12096
 -129, 12097
  213, 12098
  124, 12099
    8, 12100
 -207, 12101
  109, 12102
   55, 12103
 -586, 12256
 -286, 12257
 -155, 12258
   41, 12259
 -160, 12260
    7, 12261
   46, 12262
   75, 12263
  188, 12416
   99, 12417
  174, 12418
  -20, 12419
    9, 12420
  -55, 12421
   41, 12422
  -53, 12423
  165, 12576
  224, 12577
   43, 12578
   44, 12579
  -47, 12580
  -32, 12581
  -87, 12582
  -43, 12583
  -99, 12736
 -139, 12737
 -109, 12738
  -62, 12739
   41, 12740
   -2, 12741
   10, 12742
   19, 12743
18320, 11624
 2523, 11625
 2748, 11626
   79, 11627
   33, 11628
  183, 11629
  143, 11630
   13, 11631
 1841, 11784
 1984, 11785
  294, 11786
 -651, 11787
 -257, 11788
 -165, 11789
   69, 11790
  -78, 11791
  140, 11944
 -306, 11945
 -744, 11946
 -561, 11947
 -186, 11948
  177, 11949
   83, 11950
   61, 11951
  188, 12104
   51, 12105
   21, 12106
  155, 12107
  414, 12108
  317, 12109
   27, 12110
  -62, 12111
  -34, 12264
   29, 12265
  -93, 12266
   66, 12267
   23, 12268
 -114, 12269
 -223, 12270
 -105, 12271
   -9, 12424
    4, 12425
  -31, 12426
   21, 12427
  -42, 12428
  -75, 12429
   -3, 12430
   27, 12431
   14, 12584
   -6, 12585
    2, 12586
  -32, 12587
   33, 12588
   12, 12589
   45, 12590
   70, 12591
   10, 12744
   25, 12745
  -37, 12746
  -29, 12747
  -10, 12748
    4, 12749
    7, 12750
   -3, 12751
22106, 11632
-3464, 11633
-2607, 11634
 5269, 11635
 -547, 11636
 -646, 11637
  183, 11638
  333, 11639
  112, 11792
  710, 11793
-1645, 11794
  343, 11795
 1134, 11796
   67, 11797
 -388, 11798
 -226, 11799
  -58, 11952
  220, 11953
  161, 11954
 -475, 11955
  289, 11956
   44, 11957
  293, 11958
 -659, 11959
  -24, 12112
  194, 12113
 -126, 12114
   -5, 12115
   84, 12116
   13, 12117
   61, 12118
   49, 12119
  -74, 12272
    4, 12273
   -3, 12274
  -80, 12275
   59, 12276
  -10, 12277
    5, 12278
   20, 12279
   41, 12432
   42, 12433
  -30, 12434
  -12, 12435
    8, 12436
  -22, 12437
   36, 12438
  -31, 12439
   -7, 12592
   -9, 12593
   12, 12594
   21, 12595
   40, 12596
    2, 12597
  -10, 12598
   13, 12599
   30, 12752
  -20, 12753
   23, 12754
   13, 12755
  -28, 12756
   27, 12757
    9, 12758
   11, 12759
34512, 11640
-4019, 11641
-2506, 11642
-1276, 11643
 -851, 11644
 -262, 11645
  -30, 11646
  -43, 11647
-1894, 11800
-1630, 11801
 -636, 11802
 -273, 11803
   -4, 11804
  361, 11805
  340, 11806
   85, 11807
 -160, 11960
    9, 11961
  342, 11962
  390, 11963
  503, 11964
  458, 11965
  137, 11966
  -52, 11967
  -46, 12120
   -9, 12121
  119, 12122
  125, 12123
  117, 12124
    7, 12125
 -114, 12126
  -52, 12127
  -34, 12280
    3, 12281
   47, 12282
   58, 12283
   75, 12284
   32, 12285
   10, 12286
   18, 12287
  -48, 12440
  -42, 12441
  -14, 12442
    7, 12443
   38, 12444
   17, 12445
  -27, 12446
   12, 12447
  -32, 12600
  -21, 12601
  -19, 12602
  -22, 12603
   12, 12604
    3, 12605
  -10, 12606
  -10, 12607
    4, 12760
   22, 12761
   27, 12762
   26, 12763
   16, 12764
   13, 12765
   -6, 12766
  -10, 12767
37989, 11648
  237, 11649
  -61, 11650
   75, 11651
   11, 11652
    0, 11653
    0, 11654
   -3, 11655
  268, 11808
   -1, 11809
  -19, 11810
   19, 11811
  -13, 11812
    9, 11813
   32, 11814
    6, 11815
   -1, 11968
   33, 11969
   -4, 11970
  -24, 11971
  -10, 11972
   17, 11973
   -8, 11974
   -3, 11975
   47, 12128
   17, 12129
  -32, 12130
   14, 12131
  -13, 12132
   -9, 12133
    2, 12134
  -17, 12135
  -17, 12288
   23, 12289
  -52, 12290
   -5, 12291
   11, 12292
   18, 12293
  -10, 12294
   -6, 12295
    4, 12448
   12, 12449
   13, 12450
  -15, 12451
   18, 12452
   -5, 12453
   13, 12454
   -7, 12455
   12, 12608
    5, 12609
   12, 12610
   -1, 12611
  -14, 12612
    9, 12613
    7, 12614
   -7, 12615
  -10, 12768
  -16, 12769
   20, 12770
  -17, 12771
    3, 12772
   -2, 12773
  -13, 12774
   15, 12775
37040, 11656
 -581, 11657
 1219, 11658
 -867, 11659
  492, 11660
 -117, 11661
   16, 11662
  -42, 11663
 -656, 11816
  852, 11817
 -720, 11818
  392, 11819
 -106, 11820
  -66, 11821
   92, 11822
  -52, 11823
   45, 11976
  -29, 11977
  -40, 11978
  183, 11979
 -223, 11980
  184, 11981
 -106, 11982
   24, 11983
   -1, 12136
  -47, 12137
   18, 12138
   -2, 12139
    4, 12140
   44, 12141
  -40, 12142
   21, 12143
   -3, 12296
  -63, 12297
   27, 12298
  -11, 12299
    1, 12300
  -12, 12301
    8, 12302
   12, 12303
   16, 12456
   -2, 12457
   27, 12458
  -12, 12459
   28, 12460
   -3, 12461
   18, 12462
  -19, 12463
   14, 12616
   -4, 12617
    6, 12618
  -12, 12619
  -10, 12620
   -5, 12621
    3, 12622
   -8, 12623
   21, 12776
    5, 12777
  -16, 12778
   -3, 12779
   -6, 12780
   11, 12781
  -11, 12782
   -9, 12783
50284, 11664
 -974, 11665
 -356, 11666
 -345, 11667
 -209, 11668
 -145, 11669
  -61, 11670
  -49, 11671
-1044, 11824
 -235, 11825
 -136, 11826
 -318, 11827
 -181, 11828
 -126, 11829
  -35, 11830
  -25, 11831
 -332, 11984
 -135, 11985
 -347, 11986
 -240, 11987
  -53, 11988
  -21, 11989
   -8, 11990
    6, 11991
 -229, 12144
 -161, 12145
 -192, 12146
   12, 12147
   -1, 12148
   -4, 12149
   18, 12150
    0, 12151
  -91, 12304
  -70, 12305
  -86, 12306
   -9, 12307
  -48, 12308
   21, 12309
   13, 12310
    3, 12311
 -129, 12464
  -40, 12465
  -49, 12466
   16, 12467
   -3, 12468
   27, 12469
    0, 12470
   -1, 12471
   -4, 12624
  -28, 12625
   -4, 12626
  -18, 12627
   -1, 12628
    8, 12629
  -12, 12630
    2, 12631
    7, 12784
   -5, 12785
   -8, 12786
   -3, 12787
   19, 12788
    0, 12789
  -11, 12790
    9, 12791
52816, 11672
  -53, 11673
  -92, 11674
  -16, 11675
   28, 11676
  -40, 11677
    1, 11678
   -3, 11679
 -268, 11832
   67, 11833
  -14, 11834
   21, 11835
  -14, 11836
  -25, 11837
    1, 11838
  -14, 11839
    3, 11992
    0, 11993
  -28, 11994
  -23, 11995
   18, 11996
   -8, 11997
  -17, 11998
    2, 11999
    8, 12152
   47, 12153
  -79, 12154
  -61, 12155
    0, 12156
  -28, 12157
   -4, 12158
    7, 12159
  -23, 12312
   -5, 12313
  -77, 12314
  -23, 12315
    3, 12316
    8, 12317
   14, 12318
    7, 12319
  -41, 12472
  -21, 12473
  -25, 12474
    5, 12475
  -10, 12476
    5, 12477
   -6, 12478
    5, 12479
  -51, 12632
   -3, 12633
  -13, 12634
  -11, 12635
   13, 12636
    4, 12637
    7, 12638
   -2, 12639
   -4, 12792
    4, 12793
   -8, 12794
   10, 12795
    5, 12796
    3, 12797
    3, 12798
   -4, 12799
16347, 12800
-1622, 12801
  942, 12802
 -634, 12803
  312, 12804
  130, 12805
 -138, 12806
  104, 12807
  296, 12960
  667, 12961
 -476, 12962
  114, 12963
  189, 12964
 -179, 12965
  125, 12966
  -47, 12967
  197, 13120
  -71, 13121
  104, 13122
   97, 13123
 -134, 13124
  113, 13125
  -17, 13126
    4, 13127
  -43, 13280
  203, 13281
    7, 13282
  -12, 13283
   69, 13284
  -15, 13285
   14, 13286
   19, 13287
  160, 13440
  -15, 13441
    5, 13442
   -8, 13443
  -14, 13444
   -2, 13445
    8, 13446
   -6, 13447
   78, 13600
  -12, 13601
   64, 13602
  -29, 13603
  -26, 13604
   12, 13605
  -42, 13606
   20, 13607
  -18, 13760
   10, 13761
  -38, 13762
    2, 13763
   -4, 13764
   -8, 13765
   16, 13766
  -16, 13767
   20, 13920
   -5, 13921
   26, 13922
  -16, 13923
  -12, 13924
   10, 13925
    2, 13926
   -5, 13927
39981, 12808
-3924, 12809
-1690, 12810
 -776, 12811
 -479, 12812
 -430, 12813
 -155, 12814
  -52, 12815
  149, 12968
  162, 12969
  -58, 12970
 -176, 12971
  -37, 12972
   13, 12973
   -5, 12974
  -13, 12975
 -263, 13128
    1, 13129
   52, 13130
   54, 13131
   45, 13132
   17, 13133
   -2, 13134
    6, 13135
 -124, 13288
  -90, 13289
  -46, 13290
  -51, 13291
  -44, 13292
   -7, 13293
   10, 13294
   -2, 13295
   16, 13448
   61, 13449
   44, 13450
    5, 13451
   19, 13452
   14, 13453
   24, 13454
    3, 13455
  -13, 13608
   -7, 13609
   25, 13610
   44, 13611
   16, 13612
   13, 13613
   -3, 13614
    8, 13615
   29, 13768
   -8, 13769
  -34, 13770
   15, 13771
   -6, 13772
    2, 13773
   -5, 13774
    0, 13775
   16, 13928
   15, 13929
    7, 13930
   16, 13931
    2, 13932
    8, 13933
   -4, 13934
   -7, 13935
32583, 12816
 5951, 12817
 2089, 12818
-1828, 12819
  602, 12820
   44, 12821
  -61, 12822
   11, 12823
   81, 12976
    8, 12977
 -190, 12978
  316, 12979
 -287, 12980
   93, 12981
  -42, 12982
  -14, 12983
 -341, 13136
   42, 13137
  359, 13138
 -386, 13139
  144, 13140
   45, 13141
 -128, 13142
   20, 13143
 -134, 13296
   87, 13297
  292, 13298
 -575, 13299
  438, 13300
 -174, 13301
   31, 13302
  -13, 13303
 -141, 13456
  328, 13457
 -493, 13458
  196, 13459
  155, 13460
 -278, 13461
  213, 13462
  -45, 13463
   58, 13616
  -16, 13617
 -209, 13618
  404, 13619
 -216, 13620
  -30, 13621
   68, 13622
  -33, 13623
  -55, 13776
  -55, 13777
   81, 13778
  119, 13779
 -217, 13780
  151, 13781
  -39, 13782
  -43, 13783
   -6, 13936
   52, 13937
   36, 13938
 -158, 13939
  -51, 13940
  208, 13941
 -141, 13942
   20, 13943
20733, 12824
 3458, 12825
  387, 12826
  399, 12827
 -293, 12828
 -803, 12829
  315, 12830
  515, 12831
 1029, 12984
  220, 12985
  212, 12986
 -289, 12987
-1295, 12988
  543, 12989
  269, 12990
   57, 12991
  -96, 13144
 -565, 13145
   38, 13146
 -312, 13147
   40, 13148
  639, 13149
   26, 13150
 -166, 13151
  278, 13304
 -259, 13305
 -247, 13306
  788, 13307
  138, 13308
  -75, 13309
  -82, 13310
  286, 13311
  366, 13464
  252, 13465
   36, 13466
  358, 13467
  123, 13468
  416, 13469
  266, 13470
 -158, 13471
  -13, 13624
  134, 13625
   53, 13626
   62, 13627
  100, 13628
  -69, 13629
 -153, 13630
  -78, 13631
  137, 13784
  113, 13785
  -10, 13786
 -110, 13787
   87, 13788
 -288, 13789
 -155, 13790
  123, 13791
   45, 13944
   50, 13945
   23, 13946
   -7, 13947
   65, 13948
 -111, 13949
   36, 13950
   74, 13951
22792, 12832
-2600, 12833
-1437, 12834
  871, 12835
 1670, 12836
 -642, 12837
 -391, 12838
  433, 12839
-1651, 12992
  684, 12993
  280, 12994
  209, 12995
 -766, 12996
 -506, 12997
  255, 12998
  294, 12999
 -465, 13152
 -319, 13153
  367, 13154
 -425, 13155
 -113, 13156
  526, 13157
 -144, 13158
 -525, 13159
   41, 13312
  419, 13313
 -133, 13314
 -205, 13315
  224, 13316
  261, 13317
  -36, 13318
  -53, 13319
 -471, 13472
  367, 13473
   18, 13474
 -171, 13475
 -138, 13476
 -403, 13477
  311, 13478
   -5, 13479
  139, 13632
 -173, 13633
   13, 13634
 -205, 13635
  216, 13636
 -118, 13637
  -98, 13638
   52, 13639
   36, 13792
  -75, 13793
  185, 13794
  -96, 13795
  -69, 13796
  126, 13797
   29, 13798
   79, 13799
  122, 13952
   59, 13953
  -65, 13954
  121, 13955
  -51, 13956
  -79, 13957
   61, 13958
 -170, 13959
26257, 12840
-1432, 12841
 -109, 12842
 -287, 12843
  518, 12844
   43, 12845
 -114, 12846
  205, 12847
-1141, 13000
  189, 13001
 -392, 13002
 -295, 13003
  309, 13004
 -299, 13005
  312, 13006
  128, 13007
 -907, 13160
 1055, 13161
 -897, 13162
   88, 13163
  837, 13164
 -486, 13165
  150, 13166
    7, 13167
  165, 13320
   60, 13321
-1011, 13322
  -86, 13323
   59, 13324
   39, 13325
  193, 13326
   33, 13327
   50, 13480
  217, 13481
  -62, 13482
  684, 13483
 -124, 13484
 -289, 13485
  133, 13486
  -59, 13487
 -230, 13640
  317, 13641
   85, 13642
 -260, 13643
  188, 13644
  325, 13645
    3, 13646
  107, 13647
  -34, 13800
  104, 13801
 -280, 13802
 -355, 13803
 -135, 13804
  342, 13805
  306, 13806
  230, 13807
   43, 13960
  196, 13961
   35, 13962
 -260, 13963
 -257, 13964
   50, 13965
  -44, 13966
   10, 13967
30488, 12848
 6199, 12849
 -170, 12850
 -679, 12851
 -851, 12852
 -738, 12853
 -615, 12854
 -351, 12855
 3564, 13008
-1618, 13009
-1549, 13010
 -522, 13011
   16, 13012
   37, 13013
  -13, 13014
   61, 13015
 -781, 13168
 -576, 13169
  956, 13170
 -137, 13171
  539, 13172
  -24, 13173
   93, 13174
   82, 13175
   -1, 13328
   47, 13329
 -920, 13330
 -418, 13331
 1454, 13332
   94, 13333
  111, 13334
  -73, 13335
-1037, 13488
 -761, 13489
 -648, 13490
 1509, 13491
  823, 13492
 -937, 13493
 -170, 13494
 -233, 13495
 -265, 13648
   29, 13649
  128, 13650
  609, 13651
 -989, 13652
 -329, 13653
  542, 13654
  173, 13655
 -233, 13808
  -86, 13809
  -56, 13810
  140, 13811
 -185, 13812
  591, 13813
  -78, 13814
  -41, 13815
  -48, 13968
  128, 13969
  114, 13970
  196, 13971
   94, 13972
   97, 13973
 -284, 13974
  323, 13975
13775, 12856
   54, 12857
  411, 12858
  174, 12859
  797, 12860
  303, 12861
 -150, 12862
 -286, 12863
  200, 13016
  141, 13017
   87, 13018
   57, 13019
  467, 13020
  375, 13021
   55, 13022
